name,phe,icon
"Game meat, goat, cooked, roasted",941,🍖
"Game meat, goat, raw",715,🐐
"Game meat, boar, wild, raw",86,🍖
"Game meat, beaver, cooked, roasted",1417,🍖
"Game meat, buffalo, water, raw",817,🍖
"Game meat, elk, raw",91,🍖
"Game meat, boar, wild, cooked, roasted",1132,🍖
"Game meat, buffalo, water, cooked, roasted",1075,🍖
"Game meat, elk, cooked, roasted",1198,🍖
"Game meat, beaver, raw",977,🍖
"Game meat, antelope, raw",886,🦌
"Veal, sirloin, separable lean and fat, cooked, roasted",1015,🌱
"Veal, ground, raw",749,🍖
"Veal, cubed for stew (leg and shoulder), separable lean only, cooked, braised",141,🌱
