name,phe
Vollkornbrote,344
Vollkornbrot,344
Vollkornbrot-Vollkornschrotbrot,264
Vollkornbrot-Weizenvollkornbrot,360
Vollkornbrot-Roggenvollkornbrot,370
Vollkornbrot-Roggenvollkornschrotbrot,264
Vollkornbrot-Hafervollkornbrot,338
Vollkornbrot-Gerstenvollkornbrot,340
Vollkornbrot-Weizenvollkornmischbrot,347
Vollkornbrot-Weizenvollkornmischschrotbrot,355
Vollkornbrot-Weizen/Roggenvollkornbrot,347
Vollkornbrot-Weizen/Roggenvollkornschrotbrot,355
Vollkornbrot-Weizen/Roggenvollkornschrottoastbrot,395
Vollkornbrot-Roggenvollkornmischbrot,336
Vollkornbrot-Roggenvollkornmischschrotbrot,338
Vollkornbrot-Roggenvollkornschrottoastbrot,336
Vollkornbrot-Roggen/Weizenvollkornbrot,336
Vollkornbrot-Roggen/Weizenvollkornschrotbrot,338
Vollkornbrot-Mehrkornvollkornbrot,326
Graubrote,366
Graubrot,366
Graubrot-Toastbrot,320
Körnerbrot glutenfrei,233
Graubrot-Roggenbrot,350
